,	O
adding	O
a	O
532	O
nm	O
notch	O
filter	O
,	O
and	O
detecting	O
the	O
Raman	O
bands	O
with	O
a	O
transmission	O
spectrometer	O
that	O
replaces	O
one	O
of	O
the	O
ChemCam	O
reflection	O
spectrometers	O
in	O
the	O
body	O
.	O
The	O
miniature	O
unit	O
includes	O
a	O
flight	O
-	O
qualified	O
intensifier	O
that	O
gates	O
within	O
100	O
ns	O
around	O
the	O
laser	O
pulses	O
,	O
removing	O
interfering	O
fluorescence	O
and	O
ambient	O
sunlight	O
[	O
e.g.	O
,	O
3	O
]	O
.	O
Changing	O
the	O
start	O
of	O
the	O
exposure	O
relative	O
to	O
the	O
laser	O
allows	O
studies	O
of	O
time	O
-	O
resolved	O
fluorescence	O
[	O
4	O
]	O
.	O
The	O
Raman	O
spectrometer	O
is	O
designed	O
to	O
observe	O
olivine	Mineral
and	O
brighter	O
Ramanemitting	O
minerals	O
to	O
a	O
distance	O
of	O
12	O
m	O
with	O
a	O
field	O
of	O
view	O
of	O
0.65	O
mrad	O
(	O
1.3	O
mm	O
@	O
2	O
m	O
distance	O
)	O
.	O
This	O
technique	O
is	O
highly	O
complementary	O
with	O
VISIR	O
spectroscopy	O
,	O
as	O
Raman	O
observes	O
symmetric	O
stretch	O
bands	O
generally	O
not	O
observed	O
with	O
VISIR	O
,	O
permitting	O
easy	O
identification	O
of	O
feldspars	Mineral
,	O
an	O
important	O
component	O
in	O
Gale	O
crater	O
Fig.	O
1	O
.	O
SuperCam	O
schematic	O
diagram	O
.	O
Fig.	O
2	O
.	O
Spectrum	O
of	O
CO	O
gas	O
cell	O
with	O
prototype	O
SuperCam	O
IR	O
spectrometer	O
.	O
mineralogy	O
.	O
An	O
example	O
spectrum	O
from	O
the	O
prototype	O
SuperCam	O
Raman	O
spectrometer	O
[	O
5	O
]	O
is	O
shown	O
in	O
Fig.	O
3	O
.	O
The	O
flight	O
unit	O
will	O
have	O
improved	O
spectral	O
resolution	O
of	O
10	O
cm	O
-	O
1	O
.	O
LIBS	O
:	O
The	O
ChemCam	O
instrument	O
has	O
currently	O
returned	O
elemental	O
compositions	O
from	O
more	O
than	O
7,000	O
observation	O
points	O
in	O
Gale	O
crater	O
(	O
Fig.	O
4	O
)	O
,	O
demonstrating	O
the	O
important	O
contribution	O
of	O
LIBS	O
to	O
planetary	O
exploration	O
.	O
SuperCam	O
will	O
have	O
a	O
very	O
similar	O
LIBS	O
capability	O
to	O
that	O
of	O
ChemCam	O
,	O
with	O
observations	O
to	O
7	O
m	O
distance	O
,	O
and	O
with	O
spatial	O
resolution	O
of	O
300	O
-	O
500	O
µm	O
[	O
6	O
]	O
.	O
The	O
LIBS	O
will	O
have	O
a	O
similar	O
depth	O
profiling	O
capability	O
,	O
which	O
on	O
ChemCam	O
has	O
discovered	O
thin	O
layers	O
of	O
alteration	O
(	O
Li	Element
and	O
other	O
alkali	O
elements	O
[	O
7	O
]	O
and	O
Mn	Element
oxides	O
[	O
8	O
]	O
.	O
)	O
RMI	O
:	O
The	O
RMI	O
imager	O
on	O
SuperCam	O
uses	O
a	O
CMOS	O
detector	O
with	O
a	O
Bayer	O
color	O
filter	O
to	O
provide	O
the	O
highest	O
resolution	O
remote	O
images	O
(	O
e.g.	O
,	O
0.040	O
mrad	O
in	O
a	O
~	O
20	O
mrad	O
field	O
of	O
view	O
,	O
similar	O
to	O
ChemCam	O
)	O
in	O
color	O
[	O
9	O
]	O
.	O
These	O
images	O
use	O
a	O
highdynamic	O
-	O
range	O
compression	O
to	O
increase	O
the	O
intensity	O
range	O
using	O
several	O
exposures	O
.	O
The	O
RMI	O
detector	O
and	O
front	O
-	O
end	O
electronics	O
are	O
encapsulated	O
in	O
a	O
compact	O
cube	O
.	O
A	O
simulated	O
image	O
is	O
shown	O
in	O
Fig.	O
5	O
.	O
Current	O
Status	O
:	O
SuperCam	O
passed	O
its	O
preliminary	O
design	O
review	O
in	O
October	O
and	O
in	O
2016	O
it	O
is	O
proceeding	O
with	O
assembly	O
and	O
testing	O
of	O
the	O
development	O
unit	O
,	O
which	O
will	O
verify	O
the	O
Raman	O
timing	O
requirements	O
and	O
signal	O
-	O
to	O
-	O
noise	O
ratios	O
.	O
Acknowledgement	O
:	O
This	O
work	O
was	O
supported	O
by	O
NASA	O
's	O
Mars	O
Program	O
Office	O
in	O
the	O
US	O
,	O
by	O
CNES	O
in	O
France	O
,	O
and	O
by	O
UVa	O
-	O
CSIC	O
in	O
Spain	O
.	O
References	O
:	O
[	O
1	O
]	O
Maurice	O
S.	O
,	O
et	O
al.	O
(	O
2015	O
)	O
Lunar	O
Planet	O
Sci	O
.	O
XLVI	O
,	O
2818	O
;	O
[	O
2	O
]	O
Fouchet	O
T.	O
et	O
al.	O
(	O
2015	O
)	O
Lunar	O
Planet	O
.	O
Sci	O
.	O
XLVI	O
,	O
1736	O
;	O
[	O
3	O
]	O
Wiens	O
R.C.	O
et	O
al.	O
(	O
2005	O
)	O
Spectrochim	O
.	O
Acta	O
A61	O
,	O
2324	O
.	O
[	O
4	O
]	O
Sharma	O
S.K.	O
(	O
2007	O
)	O
Spectrochim	O
.	O
Acta	O
A68	O
,	O
1008	O
;	O
[	O
5	O
]	O
Clegg	O
S.	O
et	O
al.	O
(	O
2015	O
)	O
Lunar	O
Planet	O
Sci	O
XLVI	O
,	O
2781	O
;	O
[	O
6	O
]	O
Maurice	O
et	O
al.	O
,	O
(	O
2012	O
)	O
Spa	O
.	O
Sci	O
.	O
Rev.	O
170	O
,	O
95	O
;	O
[	O
7	O
]	O
Ollila	O
et	O
al.	O
(	O
2014	O
)	O
J.	O
Geophys	O
.	O
Res.	O
,	O
119	O
,	O
255	O
;	O
[	O
8	O
]	O
Lanza	O
et	O
al.	O
(	O
2015	O
)	O
Lunar	O
Planet	O
.	O
Sci	O
.	O
XLVI	O
,	O
2893	O
;	O
and	O
(	O
2016	O
)	O
subm	O
.	O
to	O
Geology	O
.	O
[	O
9	O
]	O
Gasnault	O
O.	O
et	O
al.	O
(	O
2015	O
)	O
Lunar	O
Planet	O
Sci	O
.	O
XLVI	O
,	O
2990	O
.	O
Fig.	O
4	O
.	O
ChemCam	O
LIBS	O
observations	O
in	O
Gale	O
crater	O
mapped	O
distinct	O
differences	O
between	O
regions	O
.	O
In	O
coarse	O
-	O
grained	O
rocks	O
the	O
compositions	O
of	O
pure	O
minerals	O
are	O
obtained	O
.	O
SuperCam	O
will	O
have	O
similar	O
chemical	O
mapping	O
capabilities	O
,	O
co-aligned	O
with	O
Raman	O
,	O
VISIR	O
,	O
&	O
RMI	O
.	O
Fig.	O
3	O
.	O
Raman	O
spectra	O
from	O
the	O
SuperCam	O
prototype	O
transmission	O
spectrometer	O
.	O
Spectra	O
were	O
obtained	O
at	O
4	O
m	O
distance	O
using	O
1000	O
laser	O
shots	O
.	O
The	O
detector	O
was	O
exposed	O
for	O
a	O
total	O
of	O
100	O
s	O
at	O
room	O
temperature	O
to	O
obtain	O
these	O
spectra	O
.	O
With	O
the	O
flight	O
unit	O
the	O
CCD	O
will	O
be	O
cooled	O
and	O
gated	O
around	O
the	O
laser	O
shots	O
,	O
greatly	O
improving	O
signal	O
to	O
noise	O
.	O
Fig.	O
5	O
.	O
Simulated	O
SuperCam	O
RMI	O
mosaic	O
made	O
from	O
a	O
monochromatic	O
ChemCam	O
mosaic	O
merged	O
with	O
Mastcam	O
color	O
.	O
SuperCam	O
will	O
provide	O
the	O
highest	O
resolution	O
remote	O
images	O
on	O
the	O
Mars	O
2020	O
rover	O
.	O


.	O
MAJOR	O
-	O
ELEMENT	O
COMPOSITIONS	O
SEEN	O
BY	O
CHEMCAM	O
ALONG	O
THE	O
CURIOSITY	O
ROVER	O
TRAVERSE	O
:	O
THE	O
FIRST	O
8,000	O
OBSERVATIONS	O
R.C.	O
Wiens1	O
,	O
N.	O
Mangold2	O
,	O
S.	O
Maurice3	O
,	O
O.	O
Gasnault3	O
,	O
S.	O
Clegg1	O
,	O
D.	O
Blaney4	O
,	O
P.	O
Gasda1	O
,	O
J.	O
Frydenvang1	O
,8	O
,	O
O.	O
Forni3	O
,	O
A.	O
Cousin3	O
,	O
J.	O
Lasue3	O
,	O
N.	O
Lanza1	O
,	O
R.B.	O
Anderson5	O
,	O
V.	O
Sautter6	O
,	O
J.	O
Bridges7	O
,	O
L.	O
LeDeit2	O
,	O
M.	O
Nachon2	O
,	O
W.	O
Rapin3	O
,	O
P.	O
-	O
Y.	O
Meslin3	O
,	O
H.	O
Newsom9	O
,	O
B.	O
Clark10	O
,	O
D.	O
Vaniman11	O
,	O
N.	O
Bridges12	O
,	O
K.	O
Herkenhoff5	O
,	O
B.	O
Ehlmann13	O
,	O
M.D.	O
Dyar14	O
,	O
M.	O
Fisk15	O
,	O
R.	O
Francis4	O
,16	O
,	O
R.	O
Leveille17	O
,	O
J.R.	O
Johnson12	O
,	O
N.	O
Melikechi18	O
,	O
R.	O
Jackson9	O
,	O
C.	O
Fabre19	O
,	O
V.	O
Payre19	O
,	O
J.P.	O
Grotzinger13	O
,	O
A.R.	O
Vasavada4	O
,	O
and	O
J.	O
Crisp4	O
(	O
1LANL	O
,	O
rwiens@lanl.gov	O
,	O
2U	O
.	O
Nantes	O
,	O
3IRAP	O
,	O
4JPL	O
-	O
Caltech	O
,	O
5USGS	O
Flagstaff	O
,	O
6MNHN	O
,	O
7U	O
.	O
Leicester	O
,	O
8U	O
.	O
Copenhagen	O
,	O
9UNM	O
,	O
10SSI	O
,	O
11PSI	O
,	O
12APL	O
/	O
JHU	O
,	O
13Caltech	O
,	O
14Mt	O
.	O
Holyoke	O
College	O
,	O
15OSU	O
,	O
16UWO	O
,	O
17McGill	O
,	O
18DSU	O
,	O
19U	O
.	O
Nancy	O
)	O
Overview	O
:	O
The	O
ChemCam	O
instrument	O
suite	O
on	O
the	O
Curiosity	O
rover	O
uses	O
laser	O
-	O
induced	O
breakdown	O
spectroscopy	O
(	O
LIBS	O
)	O
to	O
obtain	O
elemental	O
compositions	O
of	O
target	O
points	O
at	O
distances	O
to	O
7	O
m	O
[	O
1,2	O
]	O
.	O
Located	O
on	O
the	O
rover	O
's	O
mast	O
,	O
it	O
is	O
designed	O
for	O
rapid	O
analyses	O
of	O
targets	O
in	O
the	O
vicinity	O
of	O
the	O
rover	O
,	O
with	O
an	O
observational	O
footprint	O
of	O
350	O
-	O
550	O
µm	O
.	O
This	O
footprint	O
allows	O
analysis	O
of	O
individual	O
mineral	O
grains	O
in	O
coarse	O
-	O
grained	O
igneous	O
clasts	O
while	O
giving	O
whole	O
-	O
rock	O
compositions	O
for	O
finegrained	O
mudstones	O
.	O
We	O
will	O
report	O
on	O
some	O
8,000	O
Mars	O
chemical	O
observations	O
and	O
~	O
7,000	O
highresolution	O
images	O
which	O
together	O
provide	O
a	O
comprehensive	O
view	O
of	O
the	O
changing	O
chemistry	O
along	O
the	O
rover	O
's	O
12	O
km	O
traverse	O
so	O
far	O
.	O
Data	O
and	O
Field	O
Area	O
:	O
Fig.	O
1	O
shows	O
the	O
Curiosity	O
rover	O
traverse	O
in	O
Gale	O
crater	O
,	O
with	O
the	O
different	O
regions	O
and	O
areas	O
labeled	O
.	O
Figs.	O
2	O
-	O
4	O
show	O
abundances	O
of	O
Al	Element
,	O
Si	Element
,	O
Fe	Element
,	O
Mg	Element
,	O
Na	Element
,	O
and	O
K	Element
from	O
different	O
regions	O
along	O
the	O
traverse	O
.	O
A	O
recalibration	O
of	O
the	O
major	O
-	O
element	O
compositions	O
in	O
2015	O
[	O
3	O
]	O
provides	O
improved	O
accuracies	O
,	O
particularly	O
for	O
compositions	O
that	O
are	O
relatively	O
different	O
from	O
the	O
average	O
Mars	O
crust	O
.	O
Bradbury	O
Rise	O
(	O
Sols	O
0	O
-	O
53	O
,	O
326	O
-	O
520	O
)	O
:	O
Curiosity	O
landed	O
on	O
the	O
distal	O
end	O
of	O
an	O
alluvial	O
fan	O
containing	O
conglomerates	O
and	O
igneous	O
clasts	O
transported	O
from	O
the	O
rim	O
of	O
the	O
crater	O
.	O
The	O
average	O
composition	O
of	O
conglomerate	O
clasts	O
[	O
4	O
]	O
is	O
significantly	O
enriched	O
in	O
Al2O3	O
and	O
SiO2	O
(	O
Fig.	O
2	O
)	O
and	O
alkalis	O
(	O
mean	O
Na2O	O
+	O
K2O	O
=	O
5.0	O
wt	O
%	O
)	O
compared	O
to	O
the	O
canonical	O
Mars	O
crustal	O
composition	O
[	O
5	O
]	O
and	O
to	O
SNC	O
meteorites	O
,	O
while	O
soils	O
in	O
Gale	O
still	O
cluster	O
near	O
the	O
average	O
crustal	O
composition	O
(	O
Fig.	O
2	O
)	O
.	O
Sautter	O
et	O
al.	O
[	O
6	O
]	O
suggest	O
that	O
a	O
Southern	O
Highlands	O
dominated	O
by	O
this	O
composition	O
would	O
fit	O
crustal	O
density	O
data	O
from	O
orbiting	O
spacecraft	O
[	O
7	O
]	O
.	O
This	O
putative	O
Mars	O
'	O
continental	O
crust	O
'	O
enrichment	O
in	O
feldspars	Mineral
was	O
largely	O
missed	O
by	O
orbiting	O
spacecraft	O
due	O
to	O
the	O
difficulty	O
of	O
identifying	O
feldspars	Mineral
with	O
infrared	O
spectroscopy	O
.	O
Studies	O
of	O
individual	O
feldspar	Mineral
grains	O
observed	O
by	O
ChemCam	O
are	O
in	O
progress	O
[	O
8	O
]	O
.	O
Interestingly	O
,	O
the	O
Noachian	O
crust	O
around	O
Gale	O
seems	O
to	O
be	O
devoid	O
of	O
quartz	Mineral
[	O
6	O
]	O
.	O
Rocknest	O
,	O
Bathurst	Target
,	O
Yellowknife	O
Bay	O
,	O
and	O
Shaler	O
:	O
Targets	O
in	O
Yellowknife	O
Bay	O
,	O
dominated	O
by	O
the	O
fine	O
-	O
grained	O
fluvio	O
-	O
lacustrine	O
Sheepbed	O
mudstone	O
[	O
9	O
,	O
10	O
]	O
,	O
are	O
very	O
homogeneous	O
and	O
close	O
to	O
the	O
average	O
Mars	O
composition	O
.	O
The	O
first	O
Ca	Element
-	O
sulfate	Mineral
veins	O
(	O
Fig.	O
2	O
)	O
were	O
observed	O
at	O
Sheepbed	Target
(	O
first	O
drill	O
location	O
;	O
sols	O
126	O
-	O
300	O
)	O
[	O
11	O
]	O
.	O
Mgrich	Element
diagenetic	O
ridges	O
were	O
also	O
present	O
in	O
Sheepbed	Target
[	O
20	O
]	O
(	O
Fig.	O
3	O
)	O
.	O
Rocknest	O
,	O
an	O
outcrop	O
of	O
roughtextured	O
rocks	O
encountered	O
prior	O
to	O
arriving	O
at	O
Yellowknife	O
Bay	O
,	O
are	O
very	O
rich	O
in	O
Fe	Element
(	O
up	O
to	O
35	O
wt	O
.	O
%	O
FeOT	O
)	O
but	O
poor	O
in	O
Mg	Element
(	O
Fig.	O
3	O
)	O
[	O
12	O
]	O
,	O
while	O
nearby	O
Bathurst	Target
outcrop	O
and	O
associated	O
float	O
rocks	O
showed	O
the	O
first	O
enrichments	O
of	O
potassium	Element
[	O
10	O
]	O
.	O
The	O
Shaler	O
outcrop	O
(	O
sols	O
306	O
-	O
325	O
)	O
[	O
13	O
]	O
represented	O
the	O
first	O
foreset	O
beds	O
[	O
14	O
]	O
observed	O
on	O
Mars	O
.	O
These	O
fluvial	O
sandstones	O
with	O
alternating	O
recessive	O
and	O
resistant	O
beds	O
showed	O
greater	O
het	O
Fig.	O
1	O
.	O
HiRISE	O
image	O
of	O
Gale	O
crater	O
region	O
traversed	O
by	O
Curiosity	O
.	O
Areas	O
mentioned	O
in	O
the	O
text	O
and	O
in	O
Figs.	O
2	O
-	O
4	O
are	O
labeled	O
.	O
The	O
Darwin	Target
and	O
Cooperstown	O
waypoints	O
are	O
part	O
of	O
the	O
Bradbury	O
Rise	O
.	O
(	O
NASA	O
/	O
JPL	O
/	O
University	O
of	O
Arizona	O
)	O
Fig.	O
2	O
.	O
Al2O3	O
vs	O
SiO2	O
for	O
all	O
ChemCam	O
Mars	O
targets	O
.	O
Soils	O
,	O
Yellowknife	O
Bay	O
,	O
and	O
some	O
portions	O
of	O
Bridger	O
Basin	O
composition	O
are	O
relatively	O
similar	O
to	O
the	O
average	O
Mars	O
crust	O
[	O
5	O
]	O
,	O
while	O
Bradbury	O
Rise	O
shows	O
significant	O
enrichment	O
in	O
Al	Element
due	O
to	O
abundant	O
feldspars	Mineral
.	O
Diagenetic	O
effects	O
are	O
seen	O
in	O
targets	O
from	O
a	O
number	O
of	O
regions	O
.	O
erogeneity	O
than	O
any	O
of	O
the	O
other	O
nearby	O
strata	O
(	O
Fig.	O
4	O
)	O
.	O
Kimberley	O
:	O
Curiosity	O
stopped	O
in	O
this	O
region	O
dominated	O
by	O
foreset	O
beds	O
for	O
its	O
second	O
drilling	O
campaign	O
(	O
~	O
sol	O
612	O
)	O
.	O
As	O
seen	O
in	O
Fig.	O
4	O
,	O
the	O
Kimberley	O
is	O
characterized	O
by	O
uniquely	O
elevated	O
potassium	Element
abundances	O
and	O
high	O
K	Element
/	O
Na	Element
ratios	O
[	O
15	O
]	O
,	O
consistent	O
with	O
CheMin	O
's	O
observation	O
of	O
high	O
levels	O
of	O
sanidine	Mineral
[	O
16	O
]	O
.	O
This	O
is	O
believed	O
to	O
be	O
detrital	O
,	O
although	O
the	O
source	O
region	O
of	O
this	O
unique	O
material	O
is	O
unknown	O
.	O
Lower	O
Portion	O
of	O
Mt.	O
Sharp	O
:	O
The	O
Curiosity	O
rover	O
encountered	O
a	O
transition	O
from	O
material	O
dominated	O
by	O
sediments	O
and	O
clasts	O
from	O
the	O
crater	O
rim	O
or	O
channel	O
catchment	O
areas	O
to	O
a	O
surface	O
region	O
associated	O
with	O
Mt.	O
Sharp	O
when	O
it	O
arrived	O
at	O
the	O
Pahrump	O
Hills	O
(	O
sols	O
753	O
-	O
919	O
)	O
.	O
This	O
area	O
is	O
characterized	O
by	O
significantly	O
higher	O
aluminum	Element
in	O
fine	O
-	O
grained	O
materials	O
(	O
Fig.	O
2	O
)	O
,	O
suggesting	O
more	O
chemical	O
alteration	O
[	O
17	O
]	O
than	O
was	O
seen	O
in	O
the	O
previous	O
regions	O
.	O
Upon	O
arriving	O
at	O
Marias	O
Pass	O
,	O
ChemCam	O
detected	O
a	O
sharp	O
rise	O
in	O
SiO2	O
to	O
>	O
80	O
wt	O
%	O
(	O
starting	O
sol	O
992	O
)	O
[	O
18	O
]	O
(	O
Fig.	O
2	O
)	O
.	O
The	O
high	O
Si	Element
values	O
were	O
observed	O
associated	O
with	O
finely	O
laminated	O
targets	O
in	O
the	O
Marias	O
Pass	O
area	O
and	O
also	O
with	O
diagenetic	O
halos	O
surrounding	O
fractures	O
in	O
the	O
Bridger	O
Basin	O
(	O
Fig.	O
1	O
)	O
.	O
Tridymite	Mineral
,	O
a	O
hightemperature	O
silica	O
polymorph	O
,	O
likely	O
of	O
detrital	O
origin	O
,	O
was	O
observed	O
by	O
CheMin	O
at	O
the	O
Buckskin	Target
drill	O
hole	O
,	O
while	O
significant	O
amounts	O
of	O
opal	Mineral
were	O
observed	O
there	O
and	O
at	O
another	O
drill	O
hole	O
[	O
19	O
]	O
.	O
The	O
silica	O
enrichment	O
process	O
(	O
es	O
)	O
are	O
still	O
being	O
studied	O
,	O
but	O
strongly	O
suggests	O
that	O
,	O
as	O
the	O
Stimson	O
aeolian	O
unit	O
in	O
Bridger	O
Basin	O
drapes	O
over	O
other	O
units	O
,	O
its	O
diagenesis	O
indicates	O
significant	O
water	O
activity	O
much	O
later	O
in	O
Mars	O
history	O
than	O
expected	O
[	O
18	O
]	O
.	O
Summary	O
:	O
Gale	O
crater	O
has	O
turned	O
out	O
to	O
be	O
extremely	O
diverse	O
in	O
the	O
chemistry	O
studied	O
so	O
far	O
,	O
with	O
many	O
different	O
regions	O
displaying	O
unique	O
chemistry	O
representing	O
different	O
sedimentary	O
inputs	O
to	O
the	O
crater	O
basin	O
as	O
well	O
as	O
diagenetic	O
fingerprints	O
.	O
ChemCam	O
has	O
been	O
able	O
to	O
clearly	O
track	O
each	O
of	O
these	O
different	O
chemical	O
signatures	O
.	O
The	O
traverse	O
ahead	O
includes	O
features	O
that	O
are	O
far	O
more	O
distinct	O
from	O
orbit	O
than	O
the	O
preceding	O
terrain	O
,	O
suggesting	O
that	O
chemical	O
diversity	O
will	O
continue	O
for	O
the	O
duration	O
of	O
the	O
mission	O
.	O
Acknowledgement	O
:	O
The	O
ChemCam	O
instrument	O
and	O
team	O
is	O
funded	O
by	O
the	O
NASA	O
Mars	O
program	O
in	O
the	O
US	O
and	O
by	O
CNES	O
in	O
France	O
.	O
References	O
:	O
[	O
1	O
]	O
R.C.	O
Wiens	O
et	O
al.	O
(	O
2012	O
)	O
Spa	O
.	O
Sci	O
.	O
Rev.	O
170	O
,	O
167	O
;	O
[	O
2	O
]	O
S.	O
Maurice	O
et	O
al.	O
(	O
2012	O
)	O
Spa	O
.	O
Sci	O
.	O
Rev.	O
170	O
,	O
95	O
;	O
[	O
3	O
]	O
S.M.	O
Clegg	O
et	O
al.	O
(	O
2016	O
)	O
in	O
preparation	O
;	O
[	O
4	O
]	O
N.	O
Mangold	O
et	O
al.	O
(	O
2016	O
)	O
JGR	O
,	O
in	O
revision	O
;	O
[	O
5	O
]	O
S.R.	O
Taylor	O
&	O
S.M.	O
McLennan	O
(	O
2009	O
)	O
Planetary	O
Crusts	O
,	O
Cambridge	O
;	O
[	O
6	O
]	O
V.	O
Sautter	O
et	O
al.	O
(	O
2015	O
)	O
Nat	O
.	O
Geosci	O
.	O
8	O
,	O
605	O
;	O
[	O
7	O
]	O
V.	O
Belleguic	O
,	O
et	O
al.	O
(	O
2005	O
)	O
JGR	O
110	O
,	O
E11005	O
;	O
[	O
8	O
]	O
P.	O
Gasda	O
et	O
al.	O
(	O
2016	O
)	O
this	O
meeting	O
;	O
[	O
9	O
]	O
S.M.	O
McLennan	O
et	O
al.	O
(	O
2014	O
)	O
Science	O
343	O
;	O
[	O
10	O
]	O
N.	O
Mangold	O
et	O
al.	O
(	O
2015	O
)	O
JGR	O
120	O
,	O
452	O
;	O
[	O
11	O
]	O
M.	O
Nachon	O
et	O
al.	O
(	O
2014	O
)	O
JGR	O
119	O
,	O
1991	O
;	O
[	O
12	O
]	O
D.L.	O
Blaney	O
et	O
al.	O
(	O
2014	O
)	O
JGR	O
119	O
,	O
2109	O
.	O
[	O
13	O
]	O
R.B.	O
Anderson	O
(	O
2014	O
)	O
Icarus	O
249	O
,	O
2	O
;	O
[	O
14	O
]	O
J.P.	O
Grotzinger	O
et	O
al.	O
(	O
2015	O
)	O
Science	O
,	O
350	O
;	O
[	O
15	O
]	O
L.	O
LeDeit	O
et	O
al.	O
(	O
2016	O
)	O
this	O
meeting	O
;	O
[	O
16	O
]	O
A.	O
Treiman	O
et	O
al.	O
(	O
2016	O
)	O
JGR	O
,	O
in	O
revision	O
;	O
[	O
17	O
]	O
J.	O
Hurowitz	O
et	O
al.	O
(	O
2016	O
)	O
this	O
meeting	O
;	O
[	O
18	O
]	O
J.	O
Frydenvang	O
et	O
al.	O
,	O
H.	O
Newsom	O
et	O
al.	O
,	O
P.	O
Gasda	O
et	O
al.	O
(	O
2016	O
)	O
this	O
meeting	O
;	O
[	O
19	O
]	O
R.V.	O
Morris	O
et	O
al.	O
(	O
2016	O
)	O
this	O
meeting	O
.	O
[	O
20	O
]	O
R.	O
Leveille	O
et	O
al.	O
(	O
2014	O
)	O
JGR	O
119	O
,	O
2398	O
.	O
Fig.	O
4	O
.	O
Na2O	O
vs	O
K2O	O
abundances	O
.	O
Bradbury	O
Rise	O
points	O
spread	O
to	O
high	O
alkali	O
values	O
reflecting	O
significant	O
feldspar	Mineral
inputs	O
.	O
Kimberley	O
shows	O
distinctively	O
high	O
K	Element
,	O
while	O
some	O
Marias	O
Pass	O
points	O
have	O
the	O
same	O
K	Element
/	O
Na	Element
ratio	O
.	O
Bridger	O
Basin	O
data	O
(	O
not	O
shown	O
)	O
has	O
some	O
of	O
the	O
lowest	O
K	Element
/	O
Na	Element
ratios	O
.	O
Fig.	O
3	O
.	O
FeOT	O
vs.	O
MgO	O
abundances	O
.	O
Yellowknife	O
Bay	O
shows	O
some	O
of	O
the	O
highest	O
MgO	O
due	O
to	O
enrichments	O
along	O
ridges	O
that	O
are	O
likely	O
diagenetic	O
features	O
[	O
20	O
]	O
.	O
Rocknest	O
targets	O
show	O
the	O
highest	O
Fe	Element
values	O
along	O
with	O
low	O
Mg	Element
[	O
12	O
]	O
.	O
Some	O
Pahrump	O
targets	O
enriched	O
in	O
Mg	Element
but	O
low	O
in	O
Fe	Element
are	O
diagenetic	O
sulfate	Mineral
features	O
.	O


.	O
COPPER	Element
ABUNDANCES	O
IN	O
GALE	O
CRATER	O
:	O
FIRST	O
CHEMCAM	O
CALIBRATION	O
AND	O
QUANTIFICATION	O
.	O
V.	O
Payré1	O
,	O
C.	O
Fabre1	O
,	O
A.	O
Cousin2	O
,	O
O.	O
Forni2	O
,	O
O.	O
Gasnault2	O
,	O
W.	O
Rapin2	O
,	O
W.	O
Goetz3	O
,	O
M.	O
Nachon4	O
,	O
V.	O
Sautter5	O
,	O
L.	O
Le	O
Deit4	O
,	O
S.	O
Maurice2	O
,	O
R.C.	O
Wiens6	O
,	O
S.	O
Clegg6	O
,	O
1GeoRessources	O
,	O
Nancy	O
,	O
France	O
(	O
valerie.payre@univ-lorraine.fr	O
)	O
,	O
2IRAP	O
,	O
Toulouse	O
,	O
France	O
,	O
3MPS	O
,	O
Germany	O
,	O
4LPG	O
-	O
Nantes	O
,	O
France	O
,	O
5MNHN	O
,	O
Paris	O
,	O
France	O
,	O
6LANL	O
,	O
New	O
Mexico	O
,	O
USA	O
.	O
Introduction	O
:	O
The	O
Curiosity	O
rover	O
is	O
equipped	O
with	O
a	O
number	O
of	O
instruments	O
,	O
including	O
ChemCam	O
,	O
a	O
Laser	O
Induced	O
Breakdown	O
Spectroscopy	O
(	O
LIBS	O
)	O
instrument	O
and	O
a	O
high	O
resolution	O
Remote	O
Micro	O
Imager	O
(	O
RMI	O
)	O
for	O
context	O
imaging	O
.	O
ChemCam	O
allows	O
to	O
determine	O
the	O
chemical	O
compositions	O
of	O
rocks	O
and	O
soils	O
from	O
1.5	O
to	O
7	O
meters	O
away	O
from	O
the	O
rover	O
.	O
Major	O
and	O
minor	O
elements	O
are	O
quantifiable	O
using	O
several	O
methods	O
.	O
Copper	Element
content	O
variations	O
are	O
noteworthy	O
due	O
to	O
Cu	Element
strong	O
mobility	O
and	O
its	O
redistribution	O
during	O
low	O
-	O
grade	O
metamorphism	O
such	O
as	O
hydrothermal	O
alteration	O
,	O
during	O
which	O
it	O
is	O
highly	O
concentrated	O
into	O
sulphide	O
minerals	O
.	O
Here	O
,	O
we	O
present	O
the	O
first	O
ChemCam	O
detection	O
and	O
quantification	O
of	O
copper	Element
using	O
a	O
univariate	O
method	O
[	O
3	O
]	O
applied	O
to	O
a	O
new	O
lab	O
database	O
.	O
Laboratory	O
databases	O
:	O
The	O
lab	O
database	O
used	O
here	O
is	O
the	O
same	O
as	O
Payré	O
et	O
al.	O
[	O
5	O
]	O
for	O
trace	O
elements	O
.	O
However	O
,	O
as	O
Cu	Element
is	O
not	O
present	O
in	O
all	O
samples	O
at	O
concentrations	O
higher	O
than	O
~	O
50	O
ppm	O
,	O
only	O
56	O
standards	O
are	O
considered	O
for	O
this	O
calibration	O
:	O
21	O
sediments	O
,	O
18	O
distinct	O
igneous	O
rocks	O
and	O
4	O
Mn	O
-	O
oxides	O
and	O
sulfates	Mineral
from	O
different	O
geological	O
locations	O
.	O
This	O
database	O
is	O
already	O
Earth	O
-	O
to	O
-	O
Mars	O
corrected	O
using	O
a	O
transfer	O
