,	O
University	O
of	O
South	O
Carolina	O
,	O
Columbia	O
,	O
SC	O
,	O
6Universidad	O
de	O
Valladolid	O
,	O
Valladolid	O
,	O
Spain	O
,	O
7Applied	O
Physics	O
Laboratory	O
,	O
Johns	O
Hopkins	O
University	O
,	O
Laurel	O
,	O
MD	O
Introduction	O
:	O
The	O
SuperCam	O
instrument	O
selected	O
for	O
the	O
Mars	O
2020	O
rover	O
is	O
the	O
integration	O
of	O
remote	O
Laser-Induced	O
Breakdown	O
Spectroscopy	O
-LRB-	O
LIBS	O
-RRB-	O
,	O
Raman	O
spectroscopy	O
,	O
Time-Resolved	O
Fluorescence	O
-LRB-	O
TRF	O
-RRB-	O
spectroscopy	O
,	O
Visible	O
and	O
Infrared	O
-LRB-	O
VISIR	O
-RRB-	O
Reflectance	O
spectroscopy	O
,	O
and	O
a	O
color	O
Remote	O
Micro-Imager	O
-LRB-	O
RMI	O
-RRB-	O
.	O
Wiens	O
et	O
al.	O
-LSB-	O
1	O
-RSB-	O
,	O
Sharma	O
et	O
al.	O
-LSB-	O
2	O
-RSB-	O
,	O
and	O
Clegg	O
et	O
al.	O
-LSB-	O
3	O
-RSB-	O
demonstrated	O
that	O
these	O
complementary	O
analytical	O
techniques	O
can	O
be	O
integrated	O
into	O
a	O
single	O
instrument	O
suitable	O
for	O
primary	O
science	O
investigations	O
as	O
well	O
as	O
a	O
reconnaissance	O
tool	O
for	O
other	O
contact	O
instruments	O
.	O
Raman	O
,	O
TRF	O
and	O
VISIR	O
are	O
sensitive	O
to	O
the	O
molecular	O
structure	O
of	O
the	O
sample	O
from	O
which	O
mineralogy	O
can	O
be	O
determined	O
definitively	O
.	O
LIBS	O
is	O
sensitive	O
to	O
the	O
elemental	O
composition	O
from	O
which	O
geochemistry	O
is	O
accurately	O
determined	O
.	O
An	O
overview	O
of	O
the	O
entire	O
SuperCam	O
architecture	O
on	O
the	O
Mars	O
2020	O
rover	O
will	O
be	O
presented	O
by	O
Wiens	O
et	O
al.	O
-LSB-	O
4	O
-RSB-	O
This	O
paper	O
will	O
focus	O
on	O
the	O
integrated	O
science	O
that	O
is	O
determined	O
with	O
Raman	O
,	O
TRF	O
,	O
and	O
LIBS	O
.	O
These	O
techniques	O
involve	O
focusing	O
a	O
laser	O
onto	O
the	O
surface	O
of	O
the	O
sample	O
,	O
probing	O
several	O
hundred	O
microns	O
to	O
several	O
millimeter	O
spot	O
sizes	O
enabling	O
remote	O
micro-scale	O
geological	O
investigations	O
.	O
Integration	O
of	O
these	O
techniques	O
into	O
the	O
same	O
instrument	O
ensures	O
that	O
the	O
same	O
sample	O
locations	O
are	O
probed	O
as	O
the	O
lasers	O
are	O
co-boresighted	O
.	O
Finally	O
,	O
the	O
SuperCam	O
integrated	O
instrument	O
meets	O
several	O
important	O
Mars	O
2020	O
mission	O
goals	O
including	O
context	O
mineralogy	O
,	O
fine	O
scale	O
imaging	O
,	O
fine	O
scale	O
elemental	O
composition	O
and	O
organic	O
detection	O
,	O
while	O
the	O
inclusion	O
of	O
a	O
RMI	O
similar	O
to	O
that	O
on	O
ChemCam	O
satisfies	O
the	O
context	O
imaging	O
requirement	O
-LSB-	O
5	O
-RSB-	O
.	O
Experimental	O
:	O
The	O
data	O
were	O
collected	O
with	O
experimental	O
hardware	O
that	O
simulates	O
the	O
SuperCam	O
instrument	O
performance	O
.	O
The	O
LIBS	O
experiments	O
involve	O
the	O
Los	O
Alamos	O
National	O
Laboratory	O
ChemCam	O
testbed	O
,	O
a	O
functional	O
replica	O
of	O
the	O
ChemCam	O
instrument	O
on	O
Curiosity	O
.	O
ChemCam	O
focuses	O
a	O
Nd	O
:	O
KGW	O
laser	O
-LRB-	O
1067	O
nm	O
,	O
3	O
Hz	O
,	O
14	O
mJ/pulse	O
-RRB-	O
onto	O
a	O
sample	O
surface	O
.	O
The	O
laser	O
ablates	O
material	O
from	O
the	O
surface	O
,	O
generating	O
an	O
expanding	O
plasma	O
containing	O
electronically	O
excited	O
atoms	O
,	O
ions	O
and	O
small	O
molecules	O
.	O
The	O
excited	O
species	O
emit	O
light	O
at	O
wavelengths	O
diagnostic	O
of	O
the	O
species	O
present	O
in	O
the	O
sample	O
as	O
they	O
relax	O
to	O
lower	O
electronic	O
states	O
.	O
Some	O
of	O
this	O
emission	O
was	O
collected	O
with	O
a	O
110	O
mm	O
telescope	O
and	O
directed	O
into	O
the	O
spectrometer	O
suite	O
.	O
The	O
Raman	O
and	O
TRF	O
experiments	O
involve	O
a	O
separate	O
experimental	O
setup	O
that	O
directs	O
a	O
1	O
cm	O
diameter	O
pulsed	O
,	O
doubled	O
Nd	O
:	O
YAG	O
laser	O
-LRB-	O
532	O
nm	O
,	O
10	O
Hz	O
,	O
10	O
mJ/pulse	O
-RRB-	O
onto	O
the	O
sample	O
surface	O
.	O
The	O
laser	O
stimulates	O
the	O
Raman-active	O
vibrational	O
modes	O
in	O
the	O
sample	O
,	O
producing	O
the	O
Raman	O
emission	O
.	O
The	O
laser	O
simultaneously	O
produces	O
fluorescence	O
signatures	O
that	O
are	O
recorded	O
with	O
different	O
delays	O
from	O
the	O
laser	O
trigger	O
.	O
Both	O
experiments	O
used	O
the	O
same	O
150	O
ns	O
integration	O
time	O
.	O
Some	O
of	O
this	O
emission	O
is	O
collected	O
with	O
an	O
89	O
mm	O
telescope	O
and	O
directed	O
into	O
the	O
custom	O
prototype	O
miniature	O
transmission	O
spectrometer	O
and	O
recorded	O
with	O
a	O
customized	O
miniaturized	O
intensified	O
charge	O
couple	O
device	O
-LRB-	O
ICCD	O
-RRB-	O
operating	O
at	O
room	O
temperature	O
used	O
to	O
define	O
the	O
SuperCam	O
transmission	O
spectrometer	O
.	O
This	O
transmission	O
spectrometer	O
was	O
specifically	O
designed	O
to	O
collect	O
both	O
the	O
Raman	O
signals	O
to	O
4400	O
cm-1	O
-LRB-	O
694.6	O
nm	O
-RRB-	O
as	O
well	O
as	O
record	O
the	O
LIBS	O
signals	O
out	O
to	O
860	O
nm	O
.	O
Samples	O
:	O
A	O
broad	O
suite	O
of	O
pure	O
minerals	O
were	O
analyzed	O
at	O
4	O
and	O
12	O
m	O
by	O
Raman	O
and	O
at	O
4	O
m	O
by	O
LIBS	O
.	O
The	O
samples	O
were	O
placed	O
in	O
a	O
vacuum	O
chamber	O
filled	O
with	O
7	O
Torr	O
CO2	O
to	O
simulate	O
the	O
Martian	O
surface	O
pressure	O
.	O
The	O
pure	O
mineral	O
samples	O
included	O
aragonite	Mineral
-LRB-	O
CaCO3	O
-RRB-	O
,	O
barite	Mineral
-LRB-	O
BaSO4	O
-RRB-	O
,	O
calcite	Mineral
-LRB-	O
CaCO3	O
-RRB-	O
,	O
dolomite	Mineral
-LRB-	O
CaMg	O
-LRB-	O
CO3	O
-RRB-	O
2	O
-RRB-	O
,	O
gypsum	Mineral
-LRB-	O
CaSO4	O
.2	O
H2O	O
-RRB-	O
,	O
jarosite	Mineral
-LRB-	O
KFe3	O
+3	O
-LRB-	O
SO4	O
-RRB-	O
2	O
-LRB-	O
OH	O
-RRB-	O
6	O
-RRB-	O
,	O
olivine	Mineral
-LRB-	O
-LRB-	O
Mg	O
,	O
Fe	O
-RRB-	O
2SiO4	O
-RRB-	O
,	O
quartz	Mineral
-LRB-	O
SiO2	O
-RRB-	O
,	O
and	O
talc	Mineral
-LRB-	O
Mg3Si4O10	O
-LRB-	O
OH	O
-RRB-	O
2	O
-RRB-	O
.	O
Discussion	O
:	O
Figures	O
1	O
and	O
2	O
contain	O
LIBS	O
and	O
Raman	O
spectra	O
for	O
olivine	Mineral
and	O
gypsum	Mineral
samples	O
and	O
Figure	O
2	O
contains	O
the	O
TRF	O
spectra	O
for	O
gypsum	Mineral
.	O
These	O
spectra	O
are	O
representative	O
of	O
the	O
spectra	O
collected	O
for	O
the	O
minerals	O
listed	O
above	O
.	O
Olivine	Mineral
:	O
The	O
LIBS	O
spectrum	O
of	O
the	O
olivine	Mineral
clearly	O
demonstrates	O
that	O
the	O
sample	O
is	O
not	O
pure	O
-LRB-	O
Mg	O
,	O
Fe	O
-RRB-	O
2SiO4	O
as	O
the	O
sample	O
also	O
includes	O
Al	Element
,	O
Na	Element
,	O
and	O
K	Element
.	O
A	O
complete	O
elemental	O
analysis	O
of	O
this	O
sample	O
would	O
produce	O
a	O
composition	O
from	O
which	O
one	O
can	O
infer	O
an	O
olivine	Mineral
mineralogical	O
composition	O
.	O
However	O
,	O
the	O
Raman	O
spectrum	O
in	O
Figure	O
2	O
clearly	O
demonstrates	O
that	O
the	O
sample	O
primarily	O
contains	O
olivine	Mineral
based	O
on	O
the	O
observed	O
824	O
and	O
855	O
cm	O
−	O
1	O
spectral	O
signatures	O
.	O
Gypsum	Mineral
:	O
The	O
LIBS	O
spectrum	O
is	O
a	O
characteristically	O
simple	O
CaSO4	O
spectrum	O
dominated	O
by	O
Ca	Element
emission	O
lines	O
similar	O
to	O
those	O
observed	O
routinely	O
by	O
ChemCam	O
.	O
A	O
hydrogen	Element
emission	O
line	O
at	O
656	O
nm	O
is	O
observed	O
in	O
the	O
VNIR	O
spectrometer	O
indicating	O
that	O
the	O
sample	O
is	O
either	O
bassanite	Mineral
-LRB-	O
CaSO4	O
·	O
0.5	O
H2O	O
-RRB-	O
or	O
gypsum	Mineral
-LRB-	O
CaSO4	O
·	O
2H2O	O
-RRB-	O
.	O
The	O
presence	O
of	O
potassium	Element
emission	O
lines	O
in	O
the	O
770	O
nm	O
region	O
also	O
suggests	O
the	O
presence	O
of	O
a	O
trace	O
amount	O
of	O
K	Element
in	O
the	O
mineral	O
.	O
The	O
Raman	O
spectra	O
of	O
calcium	Element
sulfates	Mineral
produce	O
many	O
diagnostic	O
peaks	O
that	O
can	O
be	O
exploited	O
to	O
differentiate	O
anhydrite	Mineral
,	O
bassanite	Mineral
and	O
gypsum	Mineral
.	O
The	O
Raman	O
spectrum	O
in	O
Figure	O
2	O
is	O
consistent	O
with	O
gypsum	Mineral
containing	O
the	O
1008	O
cm-1	O
SO4	O
ion	O
symmetric	O
stretching	O
modes	O
.	O
TRF	O
:	O
The	O
time	O
resolved	O
spectra	O
in	O
the	O
bottom	O
plot	O
of	O
Figure	O
2	O
recorded	O
broad	O
fluorescence	O
structures	O
underneath	O
the	O
relatively	O
sharp	O
Raman	O
features	O
.	O
These	O
TRF	O
spectra	O
were	O
recorded	O
with	O
a	O
150	O
ns	O
gate	O
and	O
the	O
round	O
trip	O
time	O
for	O
the	O
8	O
ns	O
laser	O
pulse	O
is	O
~	O
26.6	O
ns	O
.	O
Consequently	O
,	O
the	O
Raman	O
structure	O
is	O
observed	O
through	O
the	O
65	O
ns	O
delay	O
.	O
The	O
relative	O
fluorescence	O
intensity	O
decreases	O
with	O
increasing	O
delay	O
between	O
the	O
laser	O
and	O
the	O
ICCD	O
gate	O
.	O
The	O
TRF	O
signature	O
is	O
nearly	O
gone	O
after	O
~	O
100	O
ns	O
suggesting	O
a	O
relatively	O
short	O
fluorescence	O
lifetime	O
that	O
is	O
consistent	O
with	O
an	O
organic	O
impurity	O
in	O
the	O
sample	O
.	O
Inspection	O
of	O
the	O
sample	O
depicted	O
in	O
Figure	O
2	O
suggests	O
there	O
is	O
some	O
amount	O
of	O
imbedded	O
soil	O
that	O
may	O
be	O
the	O
source	O
of	O
the	O
fluorescence	O
.	O
In	O
contrast	O
,	O
inorganic	O
impurities	O
tend	O
to	O
produce	O
relatively	O
long-lived	O
fluorescence	O
as	O
described	O
by	O
Sharma	O
et	O
al.	O
-LSB-	O
6	O
-RSB-	O
.	O
References	O
:	O
-LSB-	O
1	O
-RSB-	O
Wiens	O
R.	O
C.	O
,	O
et	O
al.	O
-LRB-	O
2005	O
-RRB-	O
Spectrochim	O
.	O
Acta	O
A	O
61	O
,	O
2324-2334	O
.	O
-LSB-	O
2	O
-RSB-	O
Sharma	O
,	O
S.	O
K.	O
et	O
al.	O
-LRB-	O
2007	O
-RRB-	O
Spectrochim	O
.	O
Acta	O
A	O
,	O
68	O
,	O
1036-1045	O
-LRB-	O
2007	O
-RRB-	O
.	O
-LSB-	O
3	O
-RSB-	O
Clegg	O
,	O
S.M.	O
et	O
al.	O
-LRB-	O
2014	O
-RRB-	O
Appl	O
.	O
Spectrosc	O
.	O
68	O
,	O
925935	O
.	O
-LSB-	O
4	O
-RSB-	O
R.C.	O
Wiens	O
et	O
al	O
-LRB-	O
2015	O
-RRB-	O
this	O
meeting	O
.	O
-LSB-	O
5	O
-RSB-	O
Mustard	O
et	O
al.	O
-LRB-	O
2013	O
-RRB-	O
http://mars.jpl.nasa.gov/mars2020/	O
.	O
-LSB-	O
6	O
-RSB-	O
Sharma	O
S.	O
K.	O
,	O
et	O
al.	O
-LRB-	O
2006	O
-RRB-	O
Proc	O
.	O
SPIE	O
6409	O
,	O
64090K/1	O
-9	O
.	O
We	O
gratefully	O
acknowledge	O
the	O
LANL	O
LDRD	O
Program	O
for	O
funding	O
this	O
work	O
.	O
Olivine	Mineral
Gypsum	Mineral
Figure	O
2	O
:	O
The	O
Raman	O
-LRB-	O
top	O
-RRB-	O
spectra	O
from	O
the	O
same	O
olivine	Mineral
and	O
gypsum	Mineral
samples	O
used	O
in	O
Figure	O
1	O
.	O
The	O
TRF	O
-LRB-	O
bottom	O
-RRB-	O
spectra	O
from	O
the	O
gypsum	Mineral
sample	O
.	O
The	O
top	O
of	O
the	O
figure	O
includes	O
pictures	O
of	O
the	O
samples	O
.	O
Figure	O
1	O
:	O
The	O
LIBS	O
spectra	O
from	O
an	O
olivine-rich	Mineral
sample	O
and	O
a	O
relatively	O
pure	O
gypsum	Mineral
clast	O
.	O


.	O
Chemical	O
diversity	O
among	O
fine-grained	O
soils	O
at	O
Gale	O
-LRB-	O
Mars	O
-RRB-	O
:	O
a	O
chemical	O
transition	O
as	O
the	O
rover	O
is	O
approaching	O
the	O
Bagnold	O
Dunes	O
?	O
.	O
A.	O
Cousin1	O
,	O
O.	O
Forni1	O
,	O
P.-Y	O
.	O
Meslin1	O
,	O
S.	O
Schröder2	O
,	O
O.	O
Gasnault1	O
,	O
N.	O
Bridges3	O
,	O
B.	O
Elhmann4	O
,5	O
,	O
S.	O
Maurice1	O
,	O
R.	O
Wiens6	O
.	O
1IRAP	O
,	O
Toulouse	O
,	O
France	O
-LRB-	O
agnes.cousin@irap.omp.eu	O
-RRB-	O
;	O
2DLR	O
,	O
Berlin	O
,	O
Germany	O
;	O
3Johns	O
Hopkins	O
University	O
Applied	O
Physics	O
Laboratory	O
,	O
US	O
,	O
4Division	O
of	O
Geological	O
&	O
Planetary	O
Sciences	O
,	O
California	O
Institute	O
of	O
Technology	O
,	O
CA	O
,	O
US	O
,	O
5Jet	O
Propulsion	O
Laboratory	O
,	O
California	O
Institute	O
of	O
Technology	O
,	O
6LANL	O
,	O
Los	O
Alamos	O
,	O
NM	O
,	O
US	O
.	O
Introduction	O
:	O
The	O
ChemCam	O
instrument	O
has	O
the	O
capability	O
to	O
study	O
the	O
chemical	O
composition	O
of	O
soils	O
at	O
a	O
sub-millimeter	O
scale	O
,	O
thus	O
providing	O
an	O
unpreceedented	O
spatial	O
resolution	O
for	O
their	O
study	O
.	O
More	O
than	O
300	O
soils	O
have	O
been	O
sampled	O
so	O
far	O
with	O
ChemCam	O
-LSB-	O
1,2	O
-RSB-	O
and	O
these	O
targets	O
are	O
analyzed	O
frequently	O
in	O
order	O
to	O
monitor	O
any	O
change	O
in	O
composition	O
along	O
the	O
traverse	O
.	O
Detailed	O
chemical	O
analysis	O
as	O
a	O
function	O
of	O
grain	O
size	O
is	O
of	O
great	O
importance	O
in	O
order	O
to	O
better	O
constrain	O
soils	O
formation	O
.	O
Curiosity	O
is	O
approaching	O
the	O
Bagnold	O
Dunes	O
,	O
the	O
first	O
active	O
dune	O
field	O
accessible	O
for	O
in-situ	O
analyses	O
.	O
One	O
of	O
the	O
main	O
goal	O
is	O
to	O
determine	O
or	O
constrain	O
the	O
dune	O
material	O
chemistry	O
as	O
well	O
as	O
its	O
provenance	O
-LSB-	O
3	O
-RSB-	O
.	O
This	O
study	O
is	O
focusing	O
on	O
recent	O
soils	O
analyzed	O
when	O
approaching	O
the	O
dunes	O
,	O
for	O
a	O
comparison	O
with	O
previous	O
soil	O
targets	O
,	O
and	O
with	O
dunes	O
specifically	O
.	O
Methodology	O
:	O
This	O
study	O
is	O
using	O
data	O
from	O
-LSB-	O
4	O
-RSB-	O
as	O
a	O
reference	O
for	O
fine-grained	O
soils	O
-LRB-	O
<	O
500	O
microns	O
,	O
which	O
is	O
the	O
laser	O
spot	O
size	O
-RRB-	O
.	O
Soil	O
analyses	O
acquired	O
after	O
sol	O
1150	O
,	O
getting	O
closer	O
to	O
the	O
Bagnold	O
dunes	O
,	O
are	O
considered	O
in	O
this	O
study	O
as	O
new	O
soils	O
.	O
In	O
order	O
to	O
qualify	O
a	O
soil	O
as	O
fine-grained	O
soil	O
,	O
we	O
use	O
a	O
combination	O
of	O
three	O
different	O
techniques	O
.	O
These	O
techniques	O
combine	O
the	O
total	O
intensity	O
of	O
the	O
spectrum	O
shot	O
to	O
shot	O
,	O
a	O
multivariate	O
ICA	O
-LRB-	O
Independent	O
Component	O
Analysis	O
-RRB-	O
Na	Element
vs	O
H	Element
shot-to-shot	O
,	O
and	O
a	O
shot-to-shot	O
H	Element
signal-to-background	O
analysis	O
.	O
These	O
three	O
techniques	O
have	O
been	O
described	O
in	O
previous	O
studies	O
and	O
have	O
shown	O
to	O
be	O
useful	O
to	O
detect	O
coarse	O
grains	O
in	O
depth	O
-LSB-	O
5,6	O
-RSB-	O
.	O
Here	O
we	O
are	O
reporting	O
on	O
both	O
fine-grained	O
soils	O
-LRB-	O
<	O
500	O
µm	O
-RRB-	O
and	O
coarser	O
grains	O
in	O
a	O
separate	O
comparison	O
with	O
previous	O
studies	O
.	O
Results	O
:	O
Ten	O
new	O
soil	O
targets	O
have	O
been	O
analyzed	O
between	O
sol	O
1155	O
and	O
1184	O
.	O
Eight	O
of	O
them	O
correspond	O
to	O
soils	O
with	O
ripples	O
-LRB-	O
Pinckney	Target
,	O
Arris_Drift	Target
,	O
Fish_River	Target
,	O
Abbabis	Target
,	O
Sinclair	Target
,	O
Karibib	Target
,	O
Barby_ccam3	Target
and	O
Kibnas_ccam3	Target
-RRB-	O
whereas	O
two	O
are	O
disturbed	O
soils	O
-LRB-	O
Hoanib	Target
and	O
Awasib	Target
-RRB-	O
.	O
MAHLI	O
images	O
on	O
Barby	Target
show	O
grains	O
that	O
are	O
mostly	O
<	O
500	O
µm	O
in	O
size	O
-LSB-	O
7	O
-RSB-	O
.	O
Most	O
of	O
them	O
are	O
dark	O
,	O
with	O
a	O
few	O
bright	O
components	O
.	O
A	O
list	O
of	O
points	O
considered	O
in	O
this	O
study	O
is	O
presented	O
in	O
Table	O
1	O
.	O
Comparison	O
between	O
fine-grained	O
soils	O
We	O
have	O
compared	O
the	O
chemical	O
compositions	O
of	O
these	O
finegrained	O
soils	O
with	O
the	O
previous	O
ones	O
observed	O
along	O
the	O
traverse	O
.	O
For	O
these	O
comparisons	O
,	O
the	O
sums	O
of	O
oxides	O
are	O
not	O
normalized	O
,	O
because	O
ChemCam	O
does	O
not	O
quantify	O
yet	O
the	O
content	O
of	O
volatiles	O
such	O
as	O
S	Element
,	O
H	Element
,	O
Cl	Element
,	O
which	O
are	O
known	O
to	O
be	O
at	O
a	O
few	O
%	O
level	O
in	O
soils	O
.	O
Comparing	O
the	O
sum	O
of	O
oxides	O
of	O
previous	O
fine-grained	O
soils	O
and	O
the	O
recent	O
ones	O
,	O
the	O
first	O
striking	O
observation	O
is	O
that	O
some	O
of	O
the	O
lately	O
analyzed	O
soils	O
present	O
a	O
higher	O
sum	O
of	O
oxides	O
,	O
which	O
mean	O
they	O
contain	O
less	O
volatiles	O
.	O
Figure	O
1	O
shows	O
the	O
sum	O
of	O
oxides	O
for	O
previous	O
fine-grained	O
soils	O
,	O
with	O
an	O
average	O
at	O
87.5	O
wt	O
%	O
+	O
/	O
-	O
3	O
%	O
.	O
Sinclair	Target
,	O
Abbabis	Target
,	O
Fish_River	Target
,	O
and	O
Barby_ccam3	Target
have	O
an	O
average	O
total	O
of	O
oxides	O
similar	O
to	O
the	O
previous	O
soils	O
.	O
But	O
concerning	O
Pinckney	Target
,	O
Arris_Drift	Target
,	O
Sinclair	Target
,	O
Hoanib	Target
,	O
Awasib	Target
and	O
Kibnas	Target
,	O
they	O
have	O
an	O
average	O
sum	O
of	O
oxides	O
that	O
is	O
significantly	O
higher	O
than	O
what	O
has	O
been	O
previously	O
analyzed	O
.	O
This	O
would	O
suggest	O
that	O
these	O
soils	O
are	O
less	O
hydrated	O
and	O
probably	O
less	O
altered	O
than	O
previous	O
ones	O
.	O
Figure	O
1	O
:	O
Sum	O
of	O
oxides	O
for	O
previous	O
soil	O
analyses	O
and	O
new	O
soils	O
close	O
to	O
the	O
Bagnold	O
dunes	O
.	O
The	O
ratio	O
between	O
the	O
chemical	O
composition	O
of	O
the	O
recent	O
fine-grained	O
soils	O
and	O
the	O
previous	O
ones	O
shows	O
that	O
the	O
largest	O
difference	O
between	O
them	O
concerns	O
the	O
K2O	O
content	O
-LRB-	O
Figure	O
2	O
-RRB-	O
.	O
This	O
oxide	O
is	O
at	O
least	O
20	O
%	O
larger	O
in	O
the	O
recent	O
soils	O
,	O
except	O
for	O
Abbabis	Target
and	O
Fish_River	Target
that	O
have	O
a	O
similar	O
content	O
than	O
usual	O
previous	O
soils	O
.	O
Soils	O
with	O
highest	O
K2O	O
content	O
are	O
Awasib	Target
and	O
Sinclair	Target
,	O
200	O
%	O
higher	O
than	O
the	O
average	O
of	O
previous	O
soils	O
,	O
with	O
an	O
average	O
content	O
ranging	O
from	O
0.52	O
to	O
0.62	O
%	O
-LRB-	O
average	O
of	O
K2O	O
in	O
previous	O
soils	O
being	O
0.27	O
%	O
-RRB-	O
.	O
Soils	O
with	O
unusually	O
high	O
K2O	O
content	O
present	O
also	O
enrichment	O
in	O
Na2O	O
as	O
well	O
as	O
Al2O3	O
.	O
New	O
soils	O
show	O
overall	O
a	O
slight	O
enrichment	O
in	O
SiO2	O
as	O
well	O
as	O
FeO	O
.	O
Most	O
of	O
the	O
recent	O
soils	O
present	O
also	O
an	O
enrichment	O
in	O
Li	Element
,	O
which	O
seems	O
to	O
be	O
correlated	O
with	O
the	O
alkali	O
content	O
.	O
All	O
these	O
new	O
soils	O
correspond	O
to	O
targets	O
within	O
ripples	O
,	O
as	O
already	O
encountered	O
earlier	O
along	O
the	O
traverse	O
,	O
such	O
as	O
at	O
Rocknest	O
,	O
Hidden	O
Valley	O
,	O
Pahrump	O
.	O
Dingo	O
Gap	O
,	O
a	O
ripple	O
,	O
can	O
also	O
be	O
taken	O
into	O
account	O
as	O
an	O
aeo	O
lian	O
deposit	O
.	O
When	O
comparing	O
the	O
new	O
fine-grained	O
soils	O
with	O
previous	O
aeolian	O
deposits	O
-LRB-	O
Figure	O
3	O
-RRB-	O
,	O
the	O
enrichment	O
in	O
alkali	O
is	O
still	O
observed	O
,	O
even	O
if	O
a	O
larger	O
dispersion	O
is	O
observed	O
at	O
the	O
Rocknest	O
site	O
,	O
due	O
to	O
the	O
higher	O
presence	O
of	O
coarse	O
grains	O
that	O
may	O
have	O
contaminated	O
the	O
local	O
fine	O
soils	O
-LSB-	O
6	O
-RSB-	O
.	O
Figure	O
2	O
:	O
Chemical	O
composition	O
of	O
new	O
fine-grained	O
soils	O
ratioed	O
to	O
the	O
average	O
of	O
previous	O
soil	O
analyses	O
taken	O
as	O
reference	O
.	O
Red	O
dashed	O
line	O
is	O
the	O
ratio	O
to	O
1	O
.	O
Figure	O
3	O
:	O
K2O	O
content	O
compared	O
for	O
different	O
aeolian	O
deposits	O
along	O
the	O
traverse	O
.	O
Previous	O
ones	O
are	O
in	O
blue	O
and	O
recent	O
ones	O
-LRB-	O
close	O
to	O
Bagnold	O
Dunes	O
-RRB-	O
are	O
in	O
pink	O
.	O
Comparison	O
between	O
the	O
coarse	O
grains	O
Even	O
if	O
the	O
recent	O
soils	O
are	O
overall	O
fine-grained	O
,	O
MAHLI	O
images	O
have	O
shown	O
the	O
presence	O
of	O
some	O
coarser	O
grains	O
,	O
which	O
are	O
actually	O
1	O
mm	O
maximum	O
in	O
size	O
.	O
In	O
the	O
ChemCam	O
analyses	O
,	O
some	O
coarse	O
grains	O
have	O
been	O
analyzed	O
,	O
but	O
their	O
detection	O
has	O
been	O
more	O
difficult	O
than	O
in	O
previous	O
soils	O
,	O
and	O
therefore	O
they	O
seem	O
to	O
be	O
pretty	O
small	O
.	O
The	O
composition	O
of	O
these	O
coarser	O
grains	O
has	O
been	O
compared	O
with	O
the	O
composition	O
of	O
former	O
coarse	O
grains	O
studied	O
in	O
-LSB-	O
6	O
-RSB-	O
using	O
the	O
latest	O
calibration	O
-LSB-	O
8	O
-RSB-	O
.	O
From	O
figure	O
4	O
,	O
it	O
seems	O
that	O
no	O
felsic	O
coarse	O
grains	O
have	O
been	O
detected	O
lately	O
.	O
One	O
coarse	O
grain	O
,	O
point	O
#	O
4	O
of	O
the	O
Abbabis	Target
soil	O
,	O
corresponds	O
to	O
a	O
CaSO4	O
grain	O
.	O
Coarse	O
grains	O
analyzed	O
between	O
sol	O
1155	O
and	O
1169	O
seem	O
to	O
correspond	O
to	O
the	O
``	O
mafic	O
group	O
''	O
-LRB-	O
blue	O
dashed	O
line	O
-RRB-	O
,	O
showing	O
a	O
lower	O
content	O
in	O
SiO2	O
,	O
FeO	O
but	O
higher	O
MgO	O
content	O
than	O
the	O
``	O
intermediate	O
group	O
''	O
-LRB-	O
green	O
dashed	O
line	O
-RRB-	O
.	O
This	O
could	O
suggest	O
the	O
presence	O
of	O
an	O
olivine	Mineral
component	O
,	O
as	O
detected	O
by	O
the	O
passive	O
observations	O
-LSB-	O
9	O
-RSB-	O
.	O
Coarse	O
grains	O
analyzed	O
more	O
recently	O
-LRB-	O
from	O
sol	O
1174	O
-RRB-	O
seem	O
to	O
correspond	O
better	O
to	O
the	O
``	O
intermediate	O
group	O
''	O
,	O
showing	O
a	O
basaltic	O
composition	O
enriched	O
in	O
alkali	O
.	O
This	O
is	O
a	O
first	O
order	O
comparison	O
,	O
because	O
overall	O
these	O
coarse	O
grains	O
show	O
a	O
higher	O
FeO	O
and	O
K2O	O
contents	O
than	O
the	O
previous	O
ones	O
.	O
Table	O
1	O
:	O
List	O
of	O
new	O
soils	O
considered	O
in	O
this	O
study	O
,	O
with	O
sol	O
number	O
as	O
well	O
as	O
points	O
that	O
have	O
sampled	O
fine-grained	O
soils	O
.	O
Figure	O
4	O
:	O
Comparison	O
of	O
compositions	O
of	O
coarse	O
grains	O
from	O
this	O
study	O
with	O
previous	O
ones	O
observed	O
along	O
the	O
traverse	O
.	O
Coarse	O
grains	O
on	O
X	O
axis	O
-LRB-	O
from	O
0	O
to	O
14	O
-RRB-	O
are	O
Pinckney	Target
#	O
2	O
,	O
#	O
3	O
,	O
#	O
7	O
,	O
#	O
8	O
,	O
#	O
9	O
,	O
#	O
10	O
,	O
Arris_Drift	Target
#	O
3	O
,	O
Abbabis	Target
#	O
4	O
,	O
#	O
5	O
,	O
Sinclair	Target
#	O
1	O
,	O
#	O
3	O
,	O
Hoanib	Target
#	O
9	O
,	O
Awasib	Target
#	O
4	O
,	O
Barby_ccam3	Target
#	O
4	O
,	O
Kibnas	Target
#	O
4	O
.	O
Discussion	O
:	O
We	O
have	O
observed	O
in	O
recent	O
finegrained	O
soils	O
an	O
enrichment	O
in	O
SiO2	O
,	O
FeO	O
and	O
alkali	O
compared	O
to	O
previous	O
soils	O
.	O
Local	O
rocks	O
are	O
actually	O
